proteus,O
intelligence,O
test,O
",",O
v,O
katerem,O
je,O
dobila,O
75,O
točk,O
in,O
je,O
bila,O
sprejeta,O
kot,O
rahlo,B-ety
duševno,I-ety
zaostala,I-ety
.,O
"
"
proteusov,O
inteligenčni,O
test,O
",",O
na,O
katerem,O
je,O
dosegla,O
75,O
točk,O
in,O
je,O
bila,O
sprejeta,O
kot,O
blago,O
duševno,O
zaostala,O
.,O
"
"
3,O
-,O
letna,O
deklica,O
",",O
rojena,O
od,O
ne-sorodnih,O
staršev,O
",",O
brez,O
kakršnega,O
koli,O
novorojenčkovega,O
trpljenja,O
;,O
z,O
dobrim,O
psihomotornim,O
razvojem,O
",",O
iz,O
priljubljenega,O
okrožja,O
v,O
enem,O
od,O
naših,O
mest,O
",",O
brez,O
očitnega,O
stika,O
s,O
psi,O
;,O
se,O
je,O
predstavila,O
z,O
eksophthalmijo,B-ety
",",O
povezano,O
z,O
unilateralno,B-ety
slepoto,I-ety
",",O
ki,O
se,O
hitro,O
razvija,O
v,O
obdobju,O
3,O
mesecev,O
.,O
"
"
klinični,O
pregled,O
je,O
pokazal,O
nepulzirajočo,O
",",O
nebolečo,O
",",O
osno,O
",",O
nepopravljivo,O
eksophthalmijo,B-ety
brez,O
znakov,O
konjunktivitisa,B-ety
ali,O
keratitisa,B-ety
",",O
ter,O
desno,O
monokularno,B-ety
slepo,I-ety
",",O
desno,B-ety
ptozo,I-ety
;,O
in,O
fundalni,O
pregled,O
je,O
potrdil,O
desni,O
papilarni,O
edem,O
.,O
"
"
preostanek,O
kliničnega,O
pregleda,O
je,O
bil,O
normalen,O
.,O
"
"
mozgansko,O
in,O
orbitalno,O
magnetnoresonančno,O
slikanje,O
(,O
MRI,O
),O
je,O
razkrilo,O
ekstra-konnalno,B-ety
orbitalno,I-ety
lezijsko,I-ety
blizu,O
orbitalnega,O
vrha,O
",",O
merilo,O
28,O
x,O
18mm,O
",",O
ovalne,O
oblike,O
",",O
prikazalo,O
se,O
je,O
kot,O
hipo-signal,O
v,O
T1,O
in,O
hiper-signal,O
v,O
T2,O
",",O
omejeno,O
s,O
tanko,O
steno,O
",",O
ki,O
je,O
vzela,O
kontrastno,O
sredstvo,O
",",O
ta,O
lezijska,B-ety
stisnila,O
optični,O
živec,O
proti,O
nosni,O
regiji,O
.,O
"
"
prsni,O
rentgen,O
in,O
abdominalni,O
ultrazvok,O
nista,O
razkrila,O
nobene,O
druge,O
lokacije,O
.,O
"
"
pacient,O
je,O
bil,O
operiran,O
z,O
desnim,O
ekstra-duralnim,O
frontalnim,O
pristopom,O
",",O
v,O
prvem,O
namenu,O
je,O
bila,O
opravljena,O
punkcija,O
ciste,O
",",O
ker,O
je,O
bila,O
cista,B-ety
pripeta,O
na,O
sosednje,O
strukture,O
",",O
kar,O
je,O
onemogočalo,O
njeno,O
popolno,O
odstranitev,O
",",O
nato,O
je,O
bila,O
opravljena,O
mikroskopska,O
ekstirpacija,O
cistične,O
membrane,O
",",O
skombinirana,O
z,O
obilnim,O
izpiranjem,O
s,O
hipertoničnim,O
serumom,O
",",O
da,O
bi,O
sterilizirali,O
cistično,O
mesto,O
in,O
zmanjšali,O
možnosti,O
za,O
diseminacijo,O
.,O
"
"
histološki,O
pregled,O
je,O
bil,O
v,O
korist,O
intraorbitalne,O
hidatidoze,B-ety
.,O
"
"
po,O
operaciji,O
je,O
bil,O
pacientu,O
predpisan,O
antihelmintski,O
tretma,O
z,O
albendazolom,O
v,O
odmerku,O
10mg,O
na,O
kilogram,O
na,O
dan,O
v,O
3,O
odmerkih,O
",",O
ločenih,O
za,O
2,O
tedna,O
;,O
evolucija,O
je,O
bila,O
zaznamovana,O
z,O
izrazitim,O
regresijo,O
eksoftalmije,B-ety
in,O
postopnim,O
izboljšanjem,O
vidne,O
ostrine,O
.,O
"
"
pacient,O
kljub,O
temu,O
še,O
vedno,O
obdrži,O
desno,O
enostransko,O
nosno,O
hemianopijo,B-ety
po,O
dveh,O
letih,O
spremljanja,O
.,O
"
"
MRI,O
",",O
opravljen,O
v,O
istem,O
obdobju,O
",",O
pokaže,O
ozdravitev,O
pacienta,O
z,O
popolnim,O
izginotjem,O
ciste,B-ety
.,O
"
"
12,O
-,O
letno,O
dekle,O
je,O
bilo,O
napoteno,O
na,O
oddelek,O
za,O
oralno,O
kirurgijo,O
",",O
s,O
pritožbo,O
o,O
bolečini,B-ety
in,I-ety
oteklini,I-ety
v,I-ety
levi,I-ety
strani,I-ety
zgornje,I-ety
čeljusti,I-ety
",",O
ki,O
se,O
je,O
pojavila,O
3,O
mesece,O
nazaj,O
.,O
"
"
oteklina,O
je,O
bila,O
počasi,O
naraščajoča,O
",",O
povezana,O
z,O
bolečino,B-ety
.,O
"
"
vendar,O
pa,O
pacient,O
ni,O
navedel,O
nobenega,O
motoričnega,O
ali,O
senzoričnega,O
deficita,O
.,O
"
"
ni,O
bilo,O
družinske,O
zgodovine,O
podobnega,O
oteka,B-ety
.,O
fizični,O
pregled,O
je,O
razkril,O
otekanje,O
leve,O
čeljustnice,B-ety
.,O
"
"
ni,O
bilo,O
obrazne,B-ety
paralize,I-ety
.,O
"
"
izvidi,O
niso,O
pokazali,O
povečanja,O
materničnih,O
bezgavk,O
.,O
"
"
ustni,O
pregled,O
je,O
pokazal,O
4,O
cm,O
x,O
5,O
cm,O
občutljivo,O
",",O
stisljivo,O
maso,O
v,O
levem,O
maksilu,O
",",O
od,O
lateralnega,O
sekutiča,O
do,O
drugi,O
premolar,O
zob,O
.,O
"
"
izrastek,O
tumorja,B-ety
je,O
bil,O
površinski,O
in,O
gladek,O
ter,O
rdeče-vijoličen,O
.,O
"
"
<,O
več,O
zob,O
je,O
bilo,O
vpletenih,O
in,O
premeščenih,O
v,O
tumorski,B-ety
masi,I-ety
.,O
"
"
opazili,O
smo,O
odsotnost,O
kaninov,O
.,O
"
"
življenjski,O
testi,O
so,O
se,O
izkazali,O
za,O
negativne,O
na,O
centralnem,O
in,O
lateralnem,O
sekalcu,O
.,O
"
"
visoka,O
mobilnost,O
stranskega,O
sekalca,O
je,O
bila,O
opazna,O
.,O
"
"
ortopantomografija,O
in,O
okluzalna,O
radiografija,O
sta,O
pokazali,O
široko,O
osteolitično,O
območje,O
anteriornega,O
levega,O
maksilarja,O
",",O
raztezajoče,O
se,O
od,O
prvega,O
stalnega,O
molara,O
do,O
centralnega,O
sekalca,O
.,O
"
"
pes,O
je,O
bil,O
prizadet,O
.,O
"
"
izvajanje,O
korenine,O
ni,O
bilo,O
opaziti,O
.,O
"
"
radiolucenca,O
je,O
bila,O
tesno,O
povezana,O
z,O
sinusom,O
maxillaris,O
in,O
je,O
vključevala,O
nosno,O
votlino,O
.,O
"
"
hematološke,O
preiskave,O
so,O
pokazale,O
normalne,O
ravni,O
serumskega,O
kalcija,O
",",O
fosforja,O
in,O
parathormona,O
(,O
PTH,O
),O
.,O
"
"
postavljena,O
je,O
bila,O
začasna,O
diagnoza,O
benignega,B-ety
tumorja,I-ety
čeljusti,I-ety
.,O
"
"
pacient,O
je,O
bil,O
podvržen,O
eksciziji,O
in,O
kuretaži,O
mase,O
z,O
ekstrakcijo,O
kočnika,O
in,O
stranskega,O
sekutiča,O
.,O
"
"
<,O
rana,O
je,O
bila,O
zaprt,O
z,O
prekinjenimi,O
šivi,O
.,O
"
"
izpostopatološko,O
poročilo,O
po,O
operaciji,O
je,O
razkrilo,O
večjedrne,O
velikanske,O
celice,O
",",O
ki,O
so,O
bile,O
naključno,O
razpršene,O
po,O
celičnem,O
in,O
vlaknastem,O
tkivu,O
",",O
bogatem,O
z,O
žilami,O
.,O
"
"
nova,O
kost,O
tvorba,O
in,O
granulacijsko,O
tkivo,O
",",O
bogato,O
z,O
mononuklearnimi,O
vnetnimi,O
celicami,O
",",O
je,O
bilo,O
razkrito,O
.,O
"
"
velike,O
celice,O
so,O
bile,O
več,O
jedrne,O
z,O
neizrazitimi,O
jedri,O
",",O
ozadne,O
stromalne,O
celice,O
pa,O
niso,O
kazale,O
dokazov,O
o,O
atipičnih,O
mitozah,O
.,O
"
"
diagnoza,O
velikoceličnega,B-ety
tumorja,I-ety
je,O
bila,O
ugotovljena,O
.,O
med,O
1,O
-,O
letnim,O
zaporednim,O
kliničnim,O
in,O
radiološkim,O
spremljanjem,O
ni,O
bilo,O
dokazov,O
o,O
ponovitvi,O
.,O
"
"
obličje,O
in,O
žvečilna,O
funkcija,O
sta,O
bila,O
dobro,O
ohranjena,O
.,O
"
"
26,O
-,O
letna,O
noseča,O
pacientka,O
z,O
anamnezo,O
dveh,O
prejšnjih,O
carskih,O
rezov,O
je,O
bila,O
napotena,O
v,O
našo,O
terciarno,O
ambulanto,O
.,O
"
"
pacient,O
je,O
imel,O
hudo,O
bolečino,B-ety
v,I-ety
desni,I-ety
strani,I-ety
trebuha,I-ety
z,O
nenadnim,O
začetkom,O
.,O
"
"
ona,O
je,O
bila,O
v,O
18,O
.,O
tednu,O
svoje,O
nosečnosti,O
na,O
podlagi,O
zadnje,O
menstruacijske,O
dobe,O
.,O
"
"
porodniški,O
ultrazvočni,O
meritve,O
so,O
razkrile,O
živo,O
nosečnost,O
",",O
ki,O
je,O
skladna,O
s,O
18,O
tedni,O
gestacije,O
brez,O
kakršne,O
koli,O
nenormalnosti,O
.,O
"
"
vendar,O
pa,O
je,O
bil,O
15x12cm,O
velik,O
edematozni,O
multicistični,O
adneksalni,B-ety
tumor,I-ety
",",O
ki,O
zaseda,O
srednji,O
in,O
zgornji,O
desni,O
del,O
trebuha,O
",",O
brez,O
vaskularnosti,O
",",O
ugotovljen,O
.,O
"
"
masa,O
je,O
bila,O
sumljiva,O
",",O
da,O
izvira,O
iz,O
desne,O
jajčnika,O
.,O
"
"
izrivalo,O
je,O
potiskanje,O
noseče,O
maternice,O
v,O
levo,O
in,O
anteriorno,O
smer,O
.,O
"
"
ultrazvočnih,O
dokazov,O
o,O
malignosti,B-ety
ni,O
bilo,O
.,O
"
"
ob,O
upoštevanju,O
hude,O
nenadne,O
bolečine,B-ety
pritožbe,O
in,O
adneksalne,B-ety
mase,I-ety
ugotovitve,O
",",O
je,O
bila,O
načrtovana,O
raziskovalna,O
laparotomija,O
za,O
sumljivo,O
diagnozo,O
adneksalne,B-ety
torzije,I-ety
.,O
"
"
mediolateralna,O
(,O
skoraj,O
navpična,O
),O
kožna,O
incizija,O
je,O
bila,O
narejena,O
iz,O
infra-umbilikalne,O
ravni,O
na,O
lateralni,O
strani,O
desnega,O
rektus,O
mišice,O
.,O
"
"
specifično,O
",",O
izhodišče,O
za,O
to,O
rahlo,O
poševno,O
incizijo,O
je,O
bilo,O
3,O
cm,O
lateralno,O
od,O
sredinske,O
črte,O
in,O
blizu,O
lateralne,O
tretjine,O
rektusne,O
mišice,O
.,O
"
"
izrezki,O
kože,O
in,O
fascije,O
so,O
bili,O
približno,O
4cm,O
in,O
"2,5cm",O
dolgi,O
",",O
razlika,O
je,O
bila,O
zaradi,O
debelega,O
podkožnega,O
maščobnega,O
tkiva,O
.,O
"
"
poševna,O
paramediana,O
incizija,O
sprednje,O
ovojnice,O
rektusovega,O
mišice,O
je,O
bila,O
približno,O
2,O
cm,O
medialno,O
od,O
lateralne,O
meje,O
rektusovega,O
mišice,O
in,O
je,O
bila,O
podaljšana,O
v,O
kaudalno-lateralno,O
smer,O
",",O
do,O
1,O
/,O
2,O
cm,O
do,O
lateralne,O
meje,O
rektusovega,O
mišice,O
.,O
"
"
stranski,O
rob,O
prednje,O
ovojnice,O
mišice,O
trebušne,O
preme,O
je,O
bil,O
inciziran,O
in,O
diseciran,O
od,O
mišice,O
trebušne,O
preme,O
lateralno,O
do,O
polmeseca,O
mišice,O
trebušne,O
preme,O
v,O
1cm,O
širine,O
.,O
"
"
nato,O
je,O
bil,O
mišica,O
rectus,O
odmaknjena,O
medialno,O
",",O
da,O
bi,O
razkrili,O
zadnjo,O
ovojnico,O
mišice,O
rectus,O
(,O
pod,O
lokutno,O
linijo,O
so,O
izpostavljeni,O
le,O
transversalis,O
fascia,O
in,O
parietalni,O
peritoneum,O
),O
.,O
"
"
poševna,O
incizija,O
je,O
bila,O
narejena,O
na,O
zadnji,O
ovojnici,O
rektusa,O
in,O
peritoneumu,O
za,O
mišico,O
rektus,O
",",O
v,O
projekciji,O
incizije,O
sprednje,O
ovojnice,O
.,O
"
"
na,O
ta,O
način,O
so,O
bile,O
zareze,O
v,O
trevni,O
steni,O
locirane,O
na,O
sprednjih,O
in,O
zadnjih,O
ovojnicah,O
rektusne,O
mišice,O
",",O
vsaj,O
1,O
/,O
2cm,O
medialno,O
do,O
polmeseca,O
in,O
do,O
lateralne,O
meje,O
rektusa,O
.,O
"
"
Z,O
drugimi,O
besedami,O
",",O
incizija,O
ni,O
bila,O
narejena,O
iz,O
točke,O
združevanja,O
fascialnih,O
plasti,O
ali,O
z,O
razcepljanjem,O
mišic,O
disekcijo,O
.,O
"
"
zato,O
bi,O
se,O
lahko,O
sile,O
vlečenja,O
iz,O
povečane,O
maternice,O
v,O
napredujočem,O
nosečniškem,O
trebuhu,O
zmanjšale,O
.,O
"
"
velik,O
edematozen,B-ety
",",O
nekrotičen,B-ety
in,O
temno,O
vijoličen,O
torzija,B-ety
prirastka,I-ety
na,I-ety
desni,I-ety
je,O
bila,O
opazna,O
.,O
"
"
bilo,O
je,O
izvlečeno,O
in,O
delno,O
razsekano,O
iz,O
svoje,O
površinske,O
plasti,O
po,O
2cm,O
rezu,O
.,O
"
"
cistična,O
struktura,O
je,O
bila,O
aspirirana,O
in,O
izvedena,O
je,O
bila,O
desna,O
salpingo-ooferektomija,O
.,O
"
"
operacija,O
je,O
bila,O
dokončana,O
z,O
izogibanjem,O
manipulaciji,O
noseče,O
maternice,O
.,O
"
"
zamrznjena,O
sekcija,O
patologije,O
odstranjenega,O
vzorca,O
je,O
bila,O
poročana,O
kot,O
benigna,O
(,O
nekrotična,O
tkiva,O
",",O
teratom,O
),O
in,O
končna,O
patologija,O
je,O
bila,O
sluzni,B-ety
cistadenom,I-ety
.,O
"
"
nadaljevanje,O
pri,O
noseči,O
pacientki,O
je,O
bilo,O
brez,O
posebnosti,O
mesec,O
dni,O
kasneje,O
.,O
"
"
"9,5",O
mesecev,O
star,O
deček,O
je,O
bil,O
pregledan,O
na,O
urgenci,O
naše,O
bolnišnice,O
zaradi,O
praznega,B-ety
mošnika,I-ety
in,O
ipsilateralnega,O
testisa,O
",",O
ki,O
je,O
ležal,O
v,O
visokem,O
položaju,O
ilijskega,O
grebena,O
.,O
"
"
Z,O
povečanjem,O
intraabdominalnega,O
tlaka,O
[,O
jok,O
itd,O
.,O
],O
je,O
prišlo,O
do,O
vedno,O
večjega,O
oteka,B-ety
s,O
spiralnim,O
potekom,O
od,O
dimelj,O
do,O
ipsilateralne,O
ilijačne,O
grebene,O
.,O
"
"
pri,O
kliničnem,O
pregledu,O
je,O
bil,O
prisoten,O
reducibilni,O
tumor,O
v,O
desnem,O
ilijačnem,O
grebenu,O
.,O
"
"
oteklina,B-ety
je,O
izgledala,O
kot,O
spigelijeva,B-ety
kila,I-ety
[,O
4,O
],O
.,O
"
"
vendar,O
pa,O
na,O
tem,O
področju,O
ni,O
bilo,O
mogoče,O
tipati,O
nobene,O
napake,B-ety
v,I-ety
trebušni,I-ety
steni,I-ety
.,O
"
"
poleg,O
tega,O
je,O
bil,O
ipsilateralni,O
mošnjiček,O
prazen,O
in,O
testis,O
je,O
bilo,O
mogoče,O
palpirati,O
z,O
težavo,O
",",O
ležeč,O
v,O
visokem,O
dimeljskem,O
položaju,O
.,O
"
"
ultrasonografija,O
je,O
pokazala,O
zanko,O
hernirane,O
tanke,O
črevesja,O
in,O
nedescediran,B-ety
testis,I-ety
na,O
desni,O
.,O
"
"
med,O
operacijo,O
",",O
pod,O
splošno,O
narkozo,O
",",O
je,O
bil,O
narejen,O
podaljšan,O
prečni,O
dimeljski,O
rez,O
.,O
"
"
ob,O
vstopu,O
v,O
dimeljski,O
kanal,O
je,O
bil,O
prepoznan,O
velik,O
krilni,B-ety
mehur,I-ety
.,O
"
"
to,O
je,O
sledilo,O
poti,O
skozi,O
superficialni,O
dimeljski,O
obroč,O
",",O
se,O
razširilo,O
navzgor,O
do,O
sprednje,O
trebušne,O
stene,O
pod,O
podkožno,O
ravnjo,O
in,O
je,O
bilo,O
pritrjeno,O
na,O
območju,O
desne,O
ilijačne,O
grebene,O
.,O
"
"
opazili,O
smo,O
",",O
da,O
je,O
bila,O
odprtina,O
kile,B-ety
v,O
višjem,O
kot,O
običajnem,O
položaju,O
",",O
5,O
cm,O
od,O
sramne,O
kosti,O
.,O
"
"
ta,O
masa,O
je,O
bila,O
enostavno,O
zmanjšana,O
nazaj,O
v,O
trebuh,O
skupaj,O
z,O
ipsilateralnim,O
mobilnim,O
intravaginalnim,O
testisom,O
.,O
"
"
po,O
skrbni,O
izolaciji,O
vrečke,O
v,O
dolžini,O
3,O
cm,O
je,O
bil,O
ipsilateralni,O
testis,O
izoliran,O
.,O
"
"
vas,O
in,O
žile,O
so,O
bile,O
intravaginalne,O
",",O
gubernaculum,O
je,O
bil,O
pritrjen,O
v,O
ektopični,O
poziciji,O
in,O
dorsalna,O
stena,O
prepone,O
je,O
bila,O
sproščena,O
.,O
"
"
mi,O
smo,O
odstranili,O
veliko,O
vrečo,O
po,O
ločitvi,O
semenovoda,O
in,O
žil,O
ter,O
testisa,O
.,O
"
"
poleg,O
tega,O
smo,O
mi,O
okrepili,O
dorsalno,O
steno,O
prepone,O
",",O
pritrjeli,O
moda,O
v,O
poddartosovem,O
žepu,O
in,O
zaprl,O
ran,O
.,O
"
"
pacient,O
je,O
ostal,O
v,O
bolnišnici,O
en,O
dan,O
.,O
"
"
po,O
operaciji,O
ni,O
prišlo,O
do,O
nobenih,O
zapletov,O
.,O
"
"
tri,O
leta,O
kasneje,O
je,O
bil,O
fant,O
operiran,O
za,O
levo,B-ety
hidrokelo,I-ety
.,O
"
"
fant,O
ostaja,O
v,O
popolnem,O
zdravju,O
zdaj,O
",",O
pet,O
let,O
po,O
prvotni,O
operaciji,O
.,O
"
"
pacientka,O
je,O
bila,O
35,O
-,O
letna,O
ženska,O
",",O
ki,O
se,O
je,O
pojavila,O
z,O
pogostim,B-ety
uriniranjem,I-ety
že,O
2,O
meseca,O
.,O
"
"
njena,O
pretekla,O
zdravstvena,O
zgodovina,O
je,O
pokazala,O
",",O
da,O
ni,O
kadila,O
zgodovino,O
in,O
ni,O
imela,O
pomembne,O
družinske,O
zgodovine,O
.,O
"
"
fizični,O
pregled,O
je,O
bil,O
nezaznamenljiv,O
.,O
"
"
je,O
bila,O
zdravljena,O
kot,O
urinarna,B-ety
okužba,I-ety
okužba,I-ety
",",O
vendar,O
ni,O
bilo,O
izboljšanja,O
njenih,O
simptomov,O
.,O
"
"
analiza,O
urina,O
in,O
kultura,O
sta,O
bili,O
večkrat,O
izvedeni,O
",",O
kar,O
je,O
bilo,O
negativno,O
za,O
infekcijo,B-ety
.,O
"
"
druge,O
laboratorijske,O
podatki,O
so,O
bili,O
prav,O
tako,O
neznačilni,O
.,O
"
"
med,O
rutinsko,O
evalvacijo,O
je,O
ultrazvok,O
urinarnega,O
sistema,O
(,O
US,O
),O
razkril,O
leziijo,B-ety
mehurja,I-ety
v,O
velikosti,O
7,O
mm,O
.,O
"
"
da,O
bi,O
potrdili,O
diagnozo,O
",",O
so,O
opravili,O
magnetno,O
resonančno,O
slikanje,O
(,O
MRI,O
),O
trebuha,O
in,O
medenične,O
votline,O
;,O
to,O
je,O
razkrilo,O
lezijsko,B-ety
na,I-ety
vrhu,I-ety
mehurja,I-ety
.,O
"
"
da,O
bi,O
potrdili,O
diagnozo,O
in,O
opravili,O
histopatološki,O
pregled,O
",",O
je,O
pacient,O
aprila,O
2018,O
opravil,O
transuretralno,O
resekcijo,O
tumorja,B-ety
mehurja,I-ety
(,O
TURBT,O
),O
v,O
aprilu,O
2018,O
.,O
"
"
pred,O
začetkom,O
postopka,O
je,O
bila,O
sečnica,O
razširjena,O
do,O
fr,O
:,O
28,O
;,O
najprej,O
je,O
bila,O
lokacija,B-ety
tumorja,I-ety
opredeljena,O
z,O
cistoskopijo,O
.,O
"
"
nato,O
je,O
bilo,O
resektirano,O
z,O
monopolarno,O
koagulacijo,O
od,O
površinskih,O
do,O
globljih,O
delov,O
z,O
odstranitvijo,O
mišičnih,O
plasti,O
.,O
"
"
primerni,O
krvavitelji,O
so,O
bili,O
vzeti,O
in,O
uporabljen,O
je,O
bil,O
trojni,O
foley,O
kateter,O
za,O
neprekinjeno,O
irigacijo,O
.,O
"
"
pacient,O
je,O
bil,O
premeščen,O
v,O
sobo,O
za,O
okrevanje,O
z,O
popolno,O
stabilnostjo,O
.,O
"
"
izseki,O
histopatologije,O
slajdov,O
prikazujejo,O
dobro,O
definirano,O
maso,O
",",O
sestavljeno,O
iz,O
neopadljivih,O
izgledajočih,O
vretenastih,O
celic,O
.,O
"
"
nadaljnja,O
imunohistokemija,O
(,O
IHC,O
),O
je,O
bila,O
opravljena,O
",",O
ki,O
je,O
pokazala,O
difuzno,O
imunoreaktivnost,O
za,O
S100,O
",",O
vendar,O
so,O
bili,O
drugi,O
markerji,O
",",O
vključno,O
z,O
gladko,O
mišično,O
aktinom,O
(,O
SMA,O
),O
",",O
desminom,O
",",O
citokeratinom,O
",",O
CD34,O
in,O
beta,O
kateninom,O
",",O
negativni,O
.,O
"
"
ki67,O
je,O
bil,O
2,O
-,O
3%,O
",",O
zato,O
je,O
bila,O
diagnoza,O
švanoma,O
potrjena,O
.,O
"
"
nato,O
so,O
bili,O
opravljeni,O
računalniški,O
tomografski,O
(,O
CT,O
),O
pregledi,O
vratu,O
",",O
trebuha,O
",",O
medenice,O
in,O
prsnega,O
koša,O
",",O
ki,O
so,O
bili,O
normalni,O
.,O
"
"
mozgan,O
in,O
hrbtenica,O
MRI,O
ter,O
fizikalni,O
pregled,O
nista,O
pokazala,O
nobenih,O
dokazov,O
o,O
drugih,O
švanomih,B-ety
ali,O
dokazov,O
o,O
nevrofibromatozi,B-ety
.,O
"
"
ni,O
imela,O
zgodovine,O
nevrofibromatoze,B-ety
v,O
svoji,O
družini,O
.,O
"
"
koža,O
je,O
bila,O
po,O
pregledu,O
normalna,O
in,O
ni,O
imela,O
madežev,B-ety
café,I-ety
au,I-ety
lait,I-ety
.,O
"
"
ona,O
ni,O
bila,O
primer,O
bolezni,B-ety
von,I-ety
recklinghausen,I-ety
.,O
"
"
moški,O
",",O
star,O
63,O
let,O
",",O
se,O
pritožuje,O
o,O
"""",O
ranici,O
v,O
ustih,O
"""",O
že,O
6,O
mesecev,O
",",O
brez,O
kakršne,O
koli,O
bolečine,B-ety
ali,O
spontane,O
krvavitve,B-ety
.,O
"
"
njegova,O
zdravstvena,O
zgodovina,O
ni,O
vsebovala,O
bolezni,O
.,O
"
"
pacient,O
je,O
bil,O
kadilec,B-ety
za,O
33,O
let,O
.,O
"
"
intraoralni,O
pregled,O
je,O
razkril,O
destruktivno,O
ulcerativno,B-ety
spremembo,I-ety
okoli,O
prvega,O
in,O
drugega,O
zgornjega,O
levega,O
kočnika,O
",",O
ki,O
je,O
spominjala,O
na,O
oralni,B-ety
skvamozni,I-ety
celicni,I-ety
karcinom,I-ety
.,O
"
"
biopsija,O
razjedajoče,B-ety
lezije,I-ety
je,O
bila,O
izvedena,O
in,O
mikroskopske,O
značilnosti,O
so,O
pokazale,O
vnetni,B-ety
infiltrat,I-ety
",",O
bogat,O
s,O
plazemskimi,O
celicami,O
.,O
"
"
na,O
podlagi,O
te,O
mikroskopske,O
ugotovitve,O
je,O
bila,O
končna,O
diagnoza,O
parodontalna,B-ety
bolezen,I-ety
",",O
povezana,O
s,O
proliferativno,O
ne-neoplastično,O
lezi,B-ety
.,O
"
"
pacient,O
je,O
bil,O
napoten,O
k,O
specialistu,O
za,O
zobno,O
kirurgijo,O
kirurgu,O
in,O
je,O
opravil,O
periodontalno,O
terapijo,O
",",O
vključno,O
s,O
kirurškimi,O
postopki,O
.,O
"
"
po,O
tem,O
",",O
glede,O
na,O
nadaljnje,O
spremljanje,O
pacienta,O
",",O
ni,O
bilo,O
znakov,O
o,O
remisiji,O
bolezni,O
.,O
"
"
izpuščaj,O
se,B-ety
je,I-ety
povečal,I-ety
",",O
čeprav,O
pacient,O
ni,O
pritoževal,O
nad,O
nobenimi,O
simptomi,O
.,O
"
"
druga,O
biopsija,O
je,O
bila,O
izvedena,O
in,O
mikroskopske,O
značilnosti,O
so,O
ponovno,O
pokazale,O
bogat,O
vnetni,B-ety
infiltrat,I-ety
z,O
mononuklearnimi,O
celicami,O
in,O
histiocitnimi,O
celicami,O
",",O
značilnimi,O
po,O
bledih,O
histiocitih,O
z,O
režnjevitimi,O
jedri,O
",",O
ki,O
spominjajo,O
na,O
fižol,O
.,O
"
"
opazili,O
so,O
tudi,O
različno,O
število,O
eozinofilov,O
",",O
brez,O
kakršnih,O
koli,O
dokazov,O
o,O
prisotnosti,O
atipičnih,O
celic,O
v,O
tem,O
infiltratu,O
.,O
"
"
imunohistokemično,O
obarvanje,O
panela,O
je,O
bilo,O
opravljeno,O
",",O
da,O
bi,O
ugotovili,O
naravo,O
tega,O
vnetnega,B-ety
infiltrata,I-ety
z,O
uporabo,O
protiteles,O
S,O
-,O
100,O
",",O
cd1a,O
",",O
CD,O
-,O
68,O
in,O
CD45RO,O
",",O
ki,O
so,O
bila,O
pozitivna,O
.,O
"
"
te,O
imunohistokemične,O
ugotovitve,O
so,O
bile,O
ključne,O
za,O
končno,O
diagnozo,O
LCH,B-ety
.,O
"
"
izveden,O
zdravljenje,O
je,O
vključevalo,O
kirurško,O
odstranitev,O
vseh,O
zgornjih,O
zob,O
",",O
obsevanje,O
in,O
sistemske,O
kortikoidne,O
terapije,O
.,O
"
"
po,O
8,O
letih,O
zdravljenja,O
je,O
pacient,O
brez,O
bolezni,O
.,O
"
"
46,O
-,O
letni,O
moški,O
z,O
hipertenzijo,B-ety
in,O
dislipidemijo,B-ety
",",O
ki,O
so,O
jo,O
diagnozirali,O
4,O
mesece,O
prej,O
",",O
kot,O
tudi,O
z,O
novonastalo,O
sladkorno,O
boleznijo,O
",",O
ki,O
so,O
jo,O
odkrili,O
1,O
mesec,O
prej,O
",",O
je,O
bil,O
napoten,O
na,O
urgenco,O
zaradi,O
hipokalemije,B-ety
.,O
"
"
hormonska,O
študija,O
in,O
dinamični,O
biokemični,O
testi,O
",",O
ki,O
so,O
bili,O
izvedeni,O
",",O
so,O
naznačili,O
ECS,O
.,O
"
"
slikovne,O
in,O
citološke,O
ugotovitve,O
so,O
kazale,O
na,O
verjetno,O
primarno,B-ety
malignost,I-ety
desne,I-ety
parotide,I-ety
z,O
metastazami,B-ety
jeter,I-ety
.,O
"
"
somatostatinska,O
receptor,O
scintigrafija,O
je,O
pokazala,O
povečano,O
absorpcijo,O
v,O
parotidni,O
žlezi,O
in,O
blago,O
izražanje,O
v,O
jetrnih,B-ety
metastazah,I-ety
.,O
"
"
pacient,O
je,O
prestal,O
desno,O
parotidectomijo,O
",",O
in,O
histopatološki,O
pregled,O
je,O
potrdil,O
ACC,B-ety
.,O
"
"
medtem,O
je,O
bil,O
hiperkortizolizem,B-ety
obvladovan,O
z,O
metiraponom,O
",",O
ketokonazolom,O
in,O
lanreotidom,O
.,O
"
"
kljub,O
kemoterapiji,O
začetek,O
",",O
je,O
bilo,O
opaziti,O
hitro,O
napredovanje,B-ety
bolezni,I-ety
in,O
klinično,O
poslabšanje,O
poteka,O
bolezni,O
.,O
"
"
predstavljamo,O
primer,O
sindroma,B-ety
aktivacije,I-ety
makrofagov,I-ety
",",O
povezanega,O
s,O
